,V,I,Qc,Qd,T,t,IR,chargetime
0,2.2837858,0.28982682727272724,2.3940183e-06,0.0,30.613061210502778,0.0,0.016464854,10.201244999999956
1,2.301465,0.5064218727272727,2.3940183e-06,0.0,30.613305919120936,0.0005199999975350996,0.016464854,10.201244999999956
2,2.3124104,0.6149257272727272,2.3940183e-06,0.0,30.613474548457166,0.0008783333313961823,0.016464854,10.201244999999956
3,2.3330116,0.7933148454545454,2.3940183e-06,0.0,30.61369023714304,0.0013366666661264995,0.016464854,10.201244999999956
4,2.3570061,0.9731951818181817,2.3940183e-06,0.0,30.613904357183927,0.0017916666654249032,0.016464854,10.201244999999956
5,2.3779469,1.118288909090909,2.3940183e-06,0.0,30.61407926110011,0.0021633333332526186,0.016464854,10.201244999999956
6,2.4056425,1.299559818181818,2.3940183e-06,0.0,30.614291812496006,0.002614999997119109,0.016464854,10.201244999999956
7,2.4345188,1.4797176363636362,2.3940183e-06,0.0,30.614492599054493,0.003041666664648801,0.016464854,10.201244999999956
8,2.4579916,1.6216763636363636,2.3940183e-06,0.0,30.614715346642818,0.003514999997181197,0.016464854,10.201244999999956
9,2.4813604,1.7659863636363635,2.3940183e-06,0.0,30.614870642496648,0.0038449999992735684,0.016464854,10.201244999999956
10,2.5091419,1.9460123636363635,2.3940183e-06,0.0,30.615058095572735,0.004243333331154038,0.016464854,10.201244999999956
11,2.5300264,2.091615818181818,2.3940183e-06,0.0,30.615269078323646,0.004691666667349636,0.016464854,10.201244999999956
12,2.5498085,2.235936272727273,2.3940183e-06,0.0,30.615469080559638,0.005116666667163372,0.016464854,10.201244999999956
13,2.5679293,2.3782452727272725,2.3940183e-06,0.0,30.615632219638407,0.005463333330893268,0.016464854,10.201244999999956
14,2.5890017,2.558104818181818,2.3940183e-06,0.0,30.615816535424518,0.0058549999996709325,0.016464854,10.201244999999956
15,2.608098,2.7388139090909087,2.3940183e-06,0.0,30.61606202836517,0.0063766666649219894,0.016464854,10.201244999999956
16,2.6255102,2.9196409999999995,2.3940183e-06,0.0,30.616275364083563,0.0068300000003849465,0.016464854,10.201244999999956
17,2.6388655,3.063905909090909,2.3940183e-06,0.0,30.616454973934708,0.0072116666667473815,0.016464854,10.201244999999956
18,2.6569452,3.2800154545454543,2.3940183e-06,0.0,30.616699682552866,0.0077316666642824805,0.016464854,10.201244999999956
19,2.6712246,3.4600690909090908,2.3940183e-06,0.0,30.616913802593754,0.008186666663580885,0.016464854,10.201244999999956
20,2.6826935,3.569082818181818,2.3940183e-06,0.0,30.617284002810962,0.008973333332687617,0.016464854,10.201244999999956
21,2.6929951,3.568892090909091,0.00039780751,0.0,30.61788008790647,0.01023999999742955,0.016464854,10.201244999999956
